date	pid	%mem	vsz	rss
08/31/13 22:37:05	19520	3.5	1687256	721148
08/31/13 22:37:06	19520	3.5	1687144	721108
08/31/13 22:37:07	19520	3.5	1687128	721076
08/31/13 22:37:08	19520	3.5	1687096	721044
08/31/13 22:37:09	19520	3.5	1687080	721048
08/31/13 22:37:10	19520	3.5	1687080	721060
08/31/13 22:37:11	19520	3.5	1687096	721060
08/31/13 22:37:12	19520	3.5	1687144	721068
08/31/13 22:37:13	19520	3.5	1687112	721060
08/31/13 22:37:14	19520	3.5	1687128	721084
08/31/13 22:37:15	19520	3.5	1687208	721104
08/31/13 22:37:16	19520	3.5	1687240	721132
08/31/13 22:37:17	19520	3.5	1687272	721152
08/31/13 22:37:18	19520	3.5	1687240	721140
08/31/13 22:37:19	19520	3.5	1687224	721136
08/31/13 22:37:20	19520	3.5	1687272	721168
08/31/13 22:37:21	19520	3.5	1687256	721164
08/31/13 22:37:22	19520	3.5	1687256	721172
08/31/13 22:37:23	19520	3.5	1687224	721140
08/31/13 22:37:24	19520	3.5	1687256	721140
08/31/13 22:37:25	19520	3.5	1687208	721120
08/31/13 22:37:26	19520	3.5	1687160	721120
08/31/13 22:37:27	19520	3.5	1687160	721116
08/31/13 22:37:28	19520	3.5	1687160	721108
08/31/13 22:37:29	19520	3.5	1687128	721076
08/31/13 22:37:30	19520	3.5	1687192	721108
08/31/13 22:37:31	19520	3.5	1687192	721112
08/31/13 22:37:32	19520	3.5	1687160	721088
08/31/13 22:37:33	19520	3.5	1687144	721088
08/31/13 22:37:34	19520	3.5	1687160	721088
08/31/13 22:37:35	19520	3.5	1687128	721060
08/31/13 22:37:36	19520	3.5	1687160	721076
08/31/13 22:37:37	19520	3.5	1687160	721076
08/31/13 22:37:38	19520	3.5	1687144	721084
08/31/13 22:37:39	19520	3.5	1687144	721064
08/31/13 22:37:40	19520	3.5	1687160	721088
08/31/13 22:37:41	19520	3.5	1687192	721084
08/31/13 22:37:42	19520	3.5	1687192	721096
08/31/13 22:37:43	19520	3.5	1687208	721116
08/31/13 22:37:44	19520	3.5	1687160	721092
08/31/13 22:37:45	19520	3.5	1687160	721108
08/31/13 22:37:46	19520	3.5	1687240	721120
08/31/13 22:37:47	19520	3.5	1687256	721120
08/31/13 22:37:48	19520	3.5	1687224	721116
08/31/13 22:37:49	19520	3.5	1687224	721124
08/31/13 22:37:50	19520	3.5	1687240	721132
08/31/13 22:37:52	19520	3.5	1687208	721100
08/31/13 22:37:53	19520	3.5	1687192	721108
08/31/13 22:37:54	19520	3.5	1687160	721092
08/31/13 22:37:55	19520	3.5	1687224	721140
08/31/13 22:37:56	19520	3.5	1687176	721124
08/31/13 22:37:57	19520	3.5	1687224	721144
08/31/13 22:37:58	19520	3.5	1687192	721120
08/31/13 22:37:59	19520	3.5	1687192	721124
08/31/13 22:38:00	19520	3.5	1687224	721148
08/31/13 22:38:01	19520	3.5	1687224	721172
08/31/13 22:38:02	19520	3.5	1687256	721180
08/31/13 22:38:03	19520	3.5	1687256	721192
08/31/13 22:38:04	19520	3.5	1687288	721216
08/31/13 22:38:05	19520	3.5	1687176	721156
08/31/13 22:38:06	19520	3.5	1687192	721156
08/31/13 22:38:07	19520	3.5	1687192	721136
08/31/13 22:38:08	19520	3.5	1687128	721076
08/31/13 22:38:09	19520	3.5	1687160	721100
08/31/13 22:38:10	19520	3.5	1687128	721092
08/31/13 22:38:11	19520	3.5	1687144	721100
08/31/13 22:38:12	19520	3.5	1687128	721084
08/31/13 22:38:13	19520	3.5	1687160	721096
08/31/13 22:38:14	19520	3.5	1687080	721056
08/31/13 22:38:15	19520	3.5	1687144	721088
08/31/13 22:38:16	19520	3.5	1687112	721072
08/31/13 22:38:17	19520	3.5	1687160	721084
08/31/13 22:38:18	19520	3.5	1687128	721060
08/31/13 22:38:19	19520	3.5	1687144	721072
08/31/13 22:38:20	19520	3.5	1687160	721080
08/31/13 22:38:21	19520	3.5	1687160	721088
08/31/13 22:38:22	19520	3.5	1687192	721112
08/31/13 22:38:23	19520	3.5	1687192	721112
08/31/13 22:38:24	19520	3.5	1687240	721160
08/31/13 22:38:25	19520	3.5	1687224	721128
08/31/13 22:38:26	19520	3.5	1687128	721088
08/31/13 22:38:27	19520	3.5	1687112	721088
08/31/13 22:38:28	19520	3.5	1687176	721120
08/31/13 22:38:29	19520	3.5	1687176	721124
08/31/13 22:38:30	19520	3.5	1687192	721124
08/31/13 22:38:31	19520	3.5	1687224	721144
08/31/13 22:38:32	19520	3.5	1687208	721140
08/31/13 22:38:33	19520	3.5	1687224	721140
08/31/13 22:38:34	19520	3.5	1687176	721128
08/31/13 22:38:35	19520	3.5	1687176	721128
08/31/13 22:38:36	19520	3.5	1687192	721112
08/31/13 22:38:37	19520	3.5	1687192	721120
08/31/13 22:38:38	19520	3.5	1687144	721108
08/31/13 22:38:39	19520	3.5	1687160	721108
08/31/13 22:38:40	19520	3.5	1687192	721136
08/31/13 22:38:41	19520	3.5	1687192	721112
08/31/13 22:38:42	19520	3.5	1687112	721052
08/31/13 22:38:43	19520	3.5	1687112	721052
08/31/13 22:38:44	19520	3.5	1687160	721080
08/31/13 22:38:45	19520	3.5	1687176	721076
08/31/13 22:38:46	19520	3.5	1687160	721096
08/31/13 22:38:47	19520	3.5	1687176	721104
08/31/13 22:38:48	19520	3.5	1687176	721080
08/31/13 22:38:49	19520	3.5	1687176	721084
08/31/13 22:38:50	19520	3.5	1687352	721148
08/31/13 22:38:51	19520	3.5	1687240	721148
08/31/13 22:38:52	19520	3.5	1687256	721148
08/31/13 22:38:53	19520	3.5	1687240	721148
08/31/13 22:38:54	19520	3.5	1687176	721080
08/31/13 22:38:55	19520	3.5	1687176	721084
08/31/13 22:38:56	19520	3.5	1687272	721184
08/31/13 22:38:57	19520	3.5	1687256	721176
08/31/13 22:38:58	19520	3.5	1687192	721112
08/31/13 22:38:59	19520	3.5	1687192	721112
08/31/13 22:39:00	19520	3.5	1687208	721160
08/31/13 22:39:01	19520	3.5	1687224	721160
08/31/13 22:39:02	19520	3.5	1687224	721144
08/31/13 22:39:03	19520	3.5	1687208	721128
08/31/13 22:39:04	19520	3.5	1687224	721140
08/31/13 22:39:05	19520	3.5	1687256	721148
08/31/13 22:39:07	19520	3.5	1687112	721052
08/31/13 22:39:08	19520	3.5	1687128	721052
08/31/13 22:39:09	19520	3.5	1687032	720992
08/31/13 22:39:10	19520	3.5	1687032	721000
08/31/13 22:39:11	19520	3.5	1687080	721036
08/31/13 22:39:12	19520	3.5	1687080	721040
08/31/13 22:39:13	19520	3.5	1687096	721060
08/31/13 22:39:14	19520	3.5	1687080	721068
08/31/13 22:39:15	19520	3.5	1687160	721080
08/31/13 22:39:16	19520	3.5	1687192	721096
08/31/13 22:39:17	19520	3.5	1687144	721084
08/31/13 22:39:18	19520	3.5	1687128	721068
08/31/13 22:39:19	19520	3.5	1687160	721072
08/31/13 22:39:20	19520	3.5	1687128	721060
08/31/13 22:39:21	19520	3.5	1687112	721076
08/31/13 22:39:22	19520	3.5	1687160	721084
08/31/13 22:39:23	19520	3.5	1687128	721060
08/31/13 22:39:24	19520	3.5	1687144	721068
08/31/13 22:39:25	19520	3.5	1687096	721032
08/31/13 22:39:26	19520	3.5	1687096	721024
08/31/13 22:39:27	19520	3.5	1687096	721036
08/31/13 22:39:28	19520	3.5	1687128	721060
08/31/13 22:39:29	19520	3.5	1687128	721084
08/31/13 22:39:30	19520	3.5	1687096	721068
08/31/13 22:39:31	19520	3.5	1687176	721112
08/31/13 22:39:32	19520	3.5	1687160	721104
08/31/13 22:39:33	19520	3.5	1687192	721128
08/31/13 22:39:34	19520	3.5	1687160	721112
08/31/13 22:39:35	19520	3.5	1687192	721124
08/31/13 22:39:36	19520	3.5	1687176	721112
08/31/13 22:39:37	19520	3.5	1687224	721120
08/31/13 22:39:38	19520	3.5	1687192	721120
08/31/13 22:39:39	19520	3.5	1687208	721144
08/31/13 22:39:40	19520	3.5	1687192	721132
08/31/13 22:39:41	19520	3.5	1687192	721124
08/31/13 22:39:42	19520	3.5	1687224	721172
08/31/13 22:39:43	19520	3.5	1687240	721192
08/31/13 22:39:44	19520	3.5	1687256	721192
08/31/13 22:39:45	19520	3.5	1687272	721208
08/31/13 22:39:46	19520	3.5	1687240	721204
08/31/13 22:39:47	19520	3.5	1687256	721208
08/31/13 22:39:48	19520	3.5	1687256	721164
08/31/13 22:39:49	19520	3.5	1687240	721172
08/31/13 22:39:50	19520	3.5	1687256	721188
08/31/13 22:39:51	19520	3.5	1687192	721136
08/31/13 22:39:52	19520	3.5	1687128	721096
08/31/13 22:39:53	19520	3.5	1687192	721120
08/31/13 22:39:54	19520	3.5	1687160	721104
08/31/13 22:39:55	19520	3.5	1687160	721116
08/31/13 22:39:56	19520	3.5	1687192	721144
08/31/13 22:39:57	19520	3.5	1687208	721116
08/31/13 22:39:58	19520	3.5	1687224	721112
08/31/13 22:39:59	19520	3.5	1687192	721080
08/31/13 22:40:00	19520	3.5	1687240	721104
08/31/13 22:40:01	19520	3.5	1687240	721112
08/31/13 22:40:02	19520	3.5	1687176	721084
08/31/13 22:40:03	19520	3.5	1687160	721080
08/31/13 22:40:04	19520	3.5	1687176	721096
08/31/13 22:40:05	19520	3.5	1687192	721096
08/31/13 22:40:06	19520	3.5	1687160	721084
08/31/13 22:40:07	19520	3.5	1687096	721036
08/31/13 22:40:08	19520	3.5	1687144	721064
08/31/13 22:40:09	19520	3.5	1687144	721064
08/31/13 22:40:10	19520	3.5	1687128	721044
08/31/13 22:40:11	19520	3.5	1687112	721044
08/31/13 22:40:12	19520	3.5	1687160	721068
08/31/13 22:40:13	19520	3.5	1687160	721068
08/31/13 22:40:14	19520	3.5	1687192	721100
08/31/13 22:40:15	19520	3.5	1687224	721116
08/31/13 22:40:16	19520	3.5	1687240	721140
08/31/13 22:40:17	19520	3.5	1687224	721132
08/31/13 22:40:18	19520	3.5	1687224	721128
08/31/13 22:40:19	19520	3.5	1687224	721128
08/31/13 22:40:20	19520	3.5	1687192	721088
08/31/13 22:40:21	19520	3.5	1687192	721092
08/31/13 22:40:22	19520	3.5	1687224	721120
08/31/13 22:40:23	19520	3.5	1687224	721120
08/31/13 22:40:24	19520	3.5	1687224	721128
08/31/13 22:40:25	19520	3.5	1687160	721104
08/31/13 22:40:26	19520	3.5	1687160	721120
08/31/13 22:40:27	19520	3.5	1687160	721120
08/31/13 22:40:28	19520	3.5	1687160	721120
08/31/13 22:40:29	19520	3.5	1687160	721116
08/31/13 22:40:30	19520	3.5	1687176	721100
08/31/13 22:40:31	19520	3.5	1687144	721068
08/31/13 22:40:32	19520	3.5	1687192	721088
08/31/13 22:40:34	19520	3.5	1687160	721088
08/31/13 22:40:35	19520	3.5	1687208	721128
08/31/13 22:40:36	19520	3.5	1687192	721104
08/31/13 22:40:37	19520	3.5	1687128	721080
08/31/13 22:40:38	19520	3.5	1687128	721084
08/31/13 22:40:39	19520	3.5	1687160	721076
08/31/13 22:40:40	19520	3.5	1687144	721076
08/31/13 22:40:41	19520	3.5	1687112	721052
08/31/13 22:40:42	19520	3.5	1687096	721032
08/31/13 22:40:43	19520	3.5	1687160	721060
08/31/13 22:40:44	19520	3.5	1687112	721040
08/31/13 22:40:45	19520	3.5	1687128	721056
08/31/13 22:40:46	19520	3.5	1687112	721060
08/31/13 22:40:47	19520	3.5	1687176	721080
08/31/13 22:40:48	19520	3.5	1687192	721088
08/31/13 22:40:49	19520	3.5	1687192	721116
08/31/13 22:40:50	19520	3.5	1687192	721124
08/31/13 22:40:51	19520	3.5	1687224	721136
08/31/13 22:40:52	19520	3.5	1687224	721136
08/31/13 22:40:53	19520	3.5	1687144	721128
08/31/13 22:40:54	19520	3.5	1687160	721132
08/31/13 22:40:55	19520	3.5	1687192	721116
08/31/13 22:40:56	19520	3.5	1687160	721104
08/31/13 22:40:57	19520	3.5	1687224	721156
08/31/13 22:40:58	19520	3.5	1687208	721148
08/31/13 22:40:59	19520	3.5	1687240	721172
08/31/13 22:41:00	19520	3.5	1687224	721156
08/31/13 22:41:01	19520	3.5	1687208	721156
08/31/13 22:41:02	19520	3.5	1687224	721172
08/31/13 22:41:03	19520	3.5	1687240	721196
08/31/13 22:41:04	19520	3.5	1687208	721168
08/31/13 22:41:05	19520	3.5	1687208	721144
08/31/13 22:41:06	19520	3.5	1687144	721084
08/31/13 22:41:07	19520	3.5	1687128	721064
08/31/13 22:41:08	19520	3.5	1687112	721076
08/31/13 22:41:09	19520	3.5	1687112	721084
08/31/13 22:41:10	19520	3.5	1687096	721044
08/31/13 22:41:11	19520	3.5	1687096	721044
08/31/13 22:41:12	19520	3.5	1687128	721064
08/31/13 22:41:13	19520	3.5	1687112	721048
08/31/13 22:41:14	19520	3.5	1687128	721060
08/31/13 22:41:15	19520	3.5	1687160	721068
08/31/13 22:41:16	19520	3.5	1687160	721076
08/31/13 22:41:17	19520	3.5	1687256	721124
08/31/13 22:41:18	19520	3.5	1687224	721116
08/31/13 22:41:19	19520	3.5	1687208	721124
08/31/13 22:41:20	19520	3.5	1687240	721144
08/31/13 22:41:21	19520	3.5	1687256	721140
08/31/13 22:41:22	19520	3.5	1687240	721148
08/31/13 22:41:23	19520	3.5	1687208	721128
08/31/13 22:41:24	19520	3.5	1687192	721100
08/31/13 22:41:25	19520	3.5	1687176	721112
08/31/13 22:41:26	19520	3.5	1687144	721100
08/31/13 22:41:27	19520	3.5	1687160	721100
08/31/13 22:41:28	19520	3.5	1687192	721132
08/31/13 22:41:29	19520	3.5	1687192	721128
08/31/13 22:41:30	19520	3.5	1687224	721160
08/31/13 22:41:31	19520	3.5	1687224	721160
08/31/13 22:41:32	19520	3.5	1687256	721184
08/31/13 22:41:33	19520	3.5	1687240	721184
08/31/13 22:41:34	19520	3.5	1687224	721168
08/31/13 22:41:35	19520	3.5	1687208	721168
08/31/13 22:41:36	19520	3.5	1687208	721132
08/31/13 22:41:37	19520	3.5	1687224	721132
08/31/13 22:41:38	19520	3.5	1687256	721172
08/31/13 22:41:39	19520	3.5	1687256	721172
08/31/13 22:41:40	19520	3.5	1687208	721148
08/31/13 22:41:41	19520	3.5	1687224	721152
08/31/13 22:41:42	19520	3.5	1687192	721124
08/31/13 22:41:43	19520	3.5	1687240	721156
08/31/13 22:41:44	19520	3.5	1687192	721132
08/31/13 22:41:45	19520	3.5	1687224	721152
08/31/13 22:41:46	19520	3.5	1687224	721144
08/31/13 22:41:48	19520	3.5	1687256	721152
08/31/13 22:41:49	19520	3.5	1687240	721152
08/31/13 22:41:50	19520	3.5	1687256	721140
08/31/13 22:41:51	19520	3.5	1687256	721148
08/31/13 22:41:52	19520	3.5	1687224	721140
08/31/13 22:41:53	19520	3.5	1687256	721164
08/31/13 22:41:54	19520	3.5	1687224	721136
08/31/13 22:41:55	19520	3.5	1687256	721144
08/31/13 22:41:56	19520	3.5	1687240	721152
08/31/13 22:41:57	19520	3.5	1687304	721196
08/31/13 22:41:58	19520	3.5	1687240	721172
08/31/13 22:41:59	19520	3.5	1687240	721188
08/31/13 22:42:00	19520	3.5	1687288	721212
08/31/13 22:42:01	19520	3.5	1687224	721136
08/31/13 22:42:02	19520	3.5	1687224	721156
08/31/13 22:42:03	19520	3.5	1687224	721140
08/31/13 22:42:04	19520	3.5	1687224	721136
08/31/13 22:42:05	19520	3.5	1687224	721144
08/31/13 22:42:06	19520	3.5	1687192	721136
08/31/13 22:42:07	19520	3.5	1687224	721144
08/31/13 22:42:08	19520	3.5	1687128	721080
08/31/13 22:42:09	19520	3.5	1687128	721096
08/31/13 22:42:10	19520	3.5	1687096	721068
08/31/13 22:42:11	19520	3.5	1687160	721092
08/31/13 22:42:12	19520	3.5	1687176	721112
08/31/13 22:42:13	19520	3.5	1687144	721080
08/31/13 22:42:14	19520	3.5	1687128	721080
08/31/13 22:42:15	19520	3.5	1687224	721128
08/31/13 22:42:16	19520	3.5	1687224	721112
08/31/13 22:42:17	19520	3.5	1687208	721124
08/31/13 22:42:18	19520	3.5	1687128	721056
08/31/13 22:42:19	19520	3.5	1687096	721044
08/31/13 22:42:20	19520	3.5	1687128	721060
08/31/13 22:42:21	19520	3.5	1687128	721048
08/31/13 22:42:22	19520	3.5	1687160	721084
08/31/13 22:42:23	19520	3.5	1687160	721084
08/31/13 22:42:24	19520	3.5	1687144	721076
08/31/13 22:42:25	19520	3.5	1687128	721056
08/31/13 22:42:26	19520	3.5	1687096	721048
08/31/13 22:42:27	19520	3.5	1687096	721044
08/31/13 22:42:28	19520	3.5	1687128	721076
08/31/13 22:42:29	19520	3.5	1687128	721088
08/31/13 22:42:30	19520	3.5	1687144	721116
08/31/13 22:42:31	19520	3.5	1687160	721104
08/31/13 22:42:32	19520	3.5	1687208	721132
08/31/13 22:42:33	19520	3.5	1687224	721132
08/31/13 22:42:34	19520	3.5	1687176	721108
08/31/13 22:42:35	19520	3.5	1687144	721076
08/31/13 22:42:36	19520	3.5	1687192	721088
08/31/13 22:42:37	19520	3.5	1687208	721096
08/31/13 22:42:38	19520	3.5	1687176	721124
08/31/13 22:42:39	19520	3.5	1687176	721124
08/31/13 22:42:40	19520	3.5	1687160	721116
08/31/13 22:42:41	19520	3.5	1687160	721112
08/31/13 22:42:42	19520	3.5	1687208	721132
08/31/13 22:42:43	19520	3.5	1687208	721132
08/31/13 22:42:44	19520	3.5	1687224	721136
08/31/13 22:42:45	19520	3.5	1687272	721156
08/31/13 22:42:46	19520	3.5	1687224	721128
08/31/13 22:42:47	19520	3.5	1687224	721136
08/31/13 22:42:48	19520	3.5	1687224	721140
08/31/13 22:42:49	19520	3.5	1687192	721108
08/31/13 22:42:50	19520	3.5	1687192	721124
08/31/13 22:42:51	19520	3.5	1687192	721132
08/31/13 22:42:52	19520	3.5	1687208	721132
08/31/13 22:42:53	19520	3.5	1687224	721144
08/31/13 22:42:54	19520	3.5	1687256	721140
08/31/13 22:42:55	19520	3.5	1687176	721104
08/31/13 22:42:56	19520	3.5	1687272	721184
08/31/13 22:42:57	19520	3.5	1687256	721184
08/31/13 22:42:58	19520	3.5	1687256	721176
08/31/13 22:42:59	19520	3.5	1687192	721148
08/31/13 22:43:00	19520	3.5	1687160	721112
08/31/13 22:43:01	19520	3.5	1687144	721088
08/31/13 22:43:02	19520	3.5	1687128	721088
08/31/13 22:43:03	19520	3.5	1687160	721112
08/31/13 22:43:04	19520	3.5	1687160	721136
08/31/13 22:43:05	19520	3.5	1687192	721144
08/31/13 22:43:06	19520	3.5	1687192	721136
08/31/13 22:43:07	19520	3.5	1687160	721084
08/31/13 22:43:09	19520	3.5	1687112	721064
08/31/13 22:43:10	19520	3.5	1687160	721088
08/31/13 22:43:11	19520	3.5	1687144	721092
08/31/13 22:43:12	19520	3.5	1687128	721060
08/31/13 22:43:13	19520	3.5	1687112	721084
08/31/13 22:43:14	19520	3.5	1687160	721100
08/31/13 22:43:15	19520	3.5	1687176	721136
08/31/13 22:43:16	19520	3.5	1687208	721168
08/31/13 22:43:17	19520	3.5	1687288	721192
08/31/13 22:43:18	19520	3.5	1687288	721192
08/31/13 22:43:19	19520	3.5	1687304	721200
08/31/13 22:43:20	19520	3.5	1687272	721180
08/31/13 22:43:21	19520	3.5	1687256	721172
08/31/13 22:43:22	19520	3.5	1687176	721128
08/31/13 22:43:23	19520	3.5	1687176	721140
08/31/13 22:43:24	19520	3.5	1687208	721132
08/31/13 22:43:25	19520	3.5	1687192	721128
08/31/13 22:43:26	19520	3.5	1687160	721116
08/31/13 22:43:27	19520	3.5	1687112	721064
08/31/13 22:43:28	19520	3.5	1687144	721084
08/31/13 22:43:29	19520	3.5	1687160	721088
08/31/13 22:43:30	19520	3.5	1687096	721048
08/31/13 22:43:31	19520	3.5	1687144	721088
08/31/13 22:43:32	19520	3.5	1687192	721120
08/31/13 22:43:33	19520	3.5	1687160	721096
08/31/13 22:43:34	19520	3.5	1687160	721100
08/31/13 22:43:35	19520	3.5	1687192	721116
08/31/13 22:43:36	19520	3.5	1687224	721132
08/31/13 22:43:37	19520	3.5	1687208	721136
08/31/13 22:43:38	19520	3.5	1687144	721112
08/31/13 22:43:39	19520	3.5	1687240	721144
08/31/13 22:43:40	19520	3.5	1687256	721156
08/31/13 22:43:41	19520	3.5	1687256	721152
08/31/13 22:43:42	19520	3.5	1687208	721156
08/31/13 22:43:43	19520	3.5	1687208	721160
08/31/13 22:43:44	19520	3.5	1687240	721176
08/31/13 22:43:45	19520	3.5	1687256	721192
08/31/13 22:43:46	19520	3.5	1687352	721160
08/31/13 22:43:47	19520	3.5	1687208	721168
08/31/13 22:43:48	19520	3.5	1687176	721140
08/31/13 22:43:49	19520	3.5	1687208	721148
08/31/13 22:43:50	19520	3.5	1687208	721140
08/31/13 22:43:51	19520	3.5	1687176	721108
08/31/13 22:43:52	19520	3.5	1687160	721108
08/31/13 22:43:53	19520	3.5	1687144	721112
08/31/13 22:43:54	19520	3.5	1687192	721120
08/31/13 22:43:55	19520	3.5	1687160	721124
08/31/13 22:43:56	19520	3.5	1687192	721144
08/31/13 22:43:57	19520	3.5	1687336	721236
08/31/13 22:43:58	19520	3.5	1687304	721224
08/31/13 22:43:59	19520	3.5	1687304	721224
08/31/13 22:44:00	19520	3.5	1687336	721212
08/31/13 22:44:01	19520	3.5	1687352	721216
08/31/13 22:44:02	19520	3.5	1687304	721216
08/31/13 22:44:03	19520	3.5	1687272	721184
08/31/13 22:44:04	19520	3.5	1687288	721184
08/31/13 22:44:05	19520	3.5	1687256	721184
08/31/13 22:44:06	19520	3.5	1687304	721216
08/31/13 22:44:07	19520	3.5	1687192	721128
08/31/13 22:44:08	19520	3.5	1687240	721168
08/31/13 22:44:09	19520	3.5	1687192	721144
08/31/13 22:44:10	19520	3.5	1687176	721132
08/31/13 22:44:11	19520	3.5	1687208	721148
08/31/13 22:44:12	19520	3.5	1687224	721140
08/31/13 22:44:13	19520	3.5	1687176	721112
08/31/13 22:44:14	19520	3.5	1687160	721104
08/31/13 22:44:15	19520	3.5	1687192	721128
08/31/13 22:44:16	19520	3.5	1687208	721144
08/31/13 22:44:17	19520	3.5	1687192	721120
08/31/13 22:44:18	19520	3.5	1687224	721132
08/31/13 22:44:19	19520	3.5	1687208	721132
08/31/13 22:44:20	19520	3.5	1687224	721152
08/31/13 22:44:21	19520	3.5	1687224	721164
08/31/13 22:44:22	19520	3.5	1687256	721160
08/31/13 22:44:23	19520	3.5	1687192	721120
08/31/13 22:44:24	19520	3.5	1687176	721124
08/31/13 22:44:25	19520	3.5	1687192	721116
08/31/13 22:44:26	19520	3.5	1687192	721144
08/31/13 22:44:27	19520	3.5	1687208	721164
08/31/13 22:44:28	19520	3.5	1687192	721148
08/31/13 22:44:29	19520	3.5	1687224	721160
08/31/13 22:44:30	19520	3.5	1687224	721160
08/31/13 22:44:32	19520	3.5	1687208	721136
08/31/13 22:44:33	19520	3.5	1687160	721076
08/31/13 22:44:34	19520	3.5	1687160	721068
08/31/13 22:44:35	19520	3.5	1687160	721080
08/31/13 22:44:36	19520	3.5	1687176	721092
08/31/13 22:44:37	19520	3.5	1687176	721124
08/31/13 22:44:38	19520	3.5	1687224	721140
08/31/13 22:44:39	19520	3.5	1687256	721164
08/31/13 22:44:40	19520	3.5	1687256	721172
08/31/13 22:44:41	19520	3.5	1687208	721168
08/31/13 22:44:42	19520	3.5	1687256	721156
08/31/13 22:44:43	19520	3.5	1687272	721164
08/31/13 22:44:44	19520	3.5	1687272	721176
08/31/13 22:44:45	19520	3.5	1687272	721168
08/31/13 22:44:46	19520	3.5	1687240	721152
08/31/13 22:44:47	19520	3.5	1687240	721172
08/31/13 22:44:48	19520	3.5	1687304	721200
08/31/13 22:44:49	19520	3.5	1687320	721204
08/31/13 22:44:50	19520	3.5	1687272	721188
08/31/13 22:44:51	19520	3.5	1687272	721188
08/31/13 22:44:52	19520	3.5	1687224	721140
08/31/13 22:44:53	19520	3.5	1687240	721152
08/31/13 22:44:54	19520	3.5	1687208	721152
08/31/13 22:44:55	19520	3.5	1687208	721140
08/31/13 22:44:56	19520	3.5	1687192	721128
08/31/13 22:44:57	19520	3.5	1687256	721180
08/31/13 22:44:58	19520	3.5	1687256	721188
08/31/13 22:44:59	19520	3.5	1687288	721200
08/31/13 22:45:00	19520	3.5	1687288	721188
08/31/13 22:45:01	19520	3.5	1687288	721196
08/31/13 22:45:02	19520	3.5	1687240	721200
08/31/13 22:45:03	19520	3.5	1687288	721208
08/31/13 22:45:04	19520	3.5	1687320	721228
08/31/13 22:45:05	19520	3.5	1687304	721236
08/31/13 22:45:06	19520	3.5	1687256	721204
08/31/13 22:45:07	19520	3.5	1687128	721084
08/31/13 22:45:08	19520	3.5	1687112	721072
08/31/13 22:45:09	19520	3.5	1687080	721060
08/31/13 22:45:10	19520	3.5	1687128	721092
08/31/13 22:45:11	19520	3.5	1687112	721096
08/31/13 22:45:12	19520	3.5	1687160	721108
08/31/13 22:45:13	19520	3.5	1687112	721088
08/31/13 22:45:14	19520	3.5	1687160	721096
08/31/13 22:45:15	19520	3.5	1687160	721096
08/31/13 22:45:16	19520	3.5	1687144	721104
08/31/13 22:45:17	19520	3.5	1687160	721112
08/31/13 22:45:18	19520	3.5	1687144	721108
08/31/13 22:45:19	19520	3.5	1687160	721100
08/31/13 22:45:20	19520	3.5	1687192	721116
08/31/13 22:45:21	19520	3.5	1687160	721084
08/31/13 22:45:22	19520	3.5	1687176	721120
08/31/13 22:45:23	19520	3.5	1687192	721132
08/31/13 22:45:24	19520	3.5	1687256	721160
08/31/13 22:45:25	19520	3.5	1687208	721148
08/31/13 22:45:26	19520	3.5	1687144	721112
08/31/13 22:45:27	19520	3.5	1687176	721120
08/31/13 22:45:28	19520	3.5	1687160	721112
08/31/13 22:45:29	19520	3.5	1687144	721120
08/31/13 22:45:30	19520	3.5	1687192	721124
08/31/13 22:45:31	19520	3.5	1687192	721124
08/31/13 22:45:32	19520	3.5	1687192	721132
08/31/13 22:45:33	19520	3.5	1687192	721132
08/31/13 22:45:34	19520	3.5	1687192	721128
08/31/13 22:45:35	19520	3.5	1687192	721128
08/31/13 22:45:36	19520	3.5	1687224	721144
08/31/13 22:45:37	19520	3.5	1687224	721140
08/31/13 22:45:38	19520	3.5	1687256	721184
08/31/13 22:45:39	19520	3.5	1687256	721188
